name,r_path,label
TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396,TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396,0
TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596,TCGA-AA-3949-01Z-00-DX1.23748e80-0d7e-4238-8b29-f74cddae8596,1
TCGA-CM-4747-01Z-00-DX1.e0fac451-1322-464e-b718-174e9db33f39,TCGA-CM-4747-01Z-00-DX1.e0fac451-1322-464e-b718-174e9db33f39,0
TCGA-D5-6929-01Z-00-DX1.5e555bba-87b2-440c-b6d4-e6fec3f7bf3a,TCGA-D5-6929-01Z-00-DX1.5e555bba-87b2-440c-b6d4-e6fec3f7bf3a,0
TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f,TCGA-CK-6747-01Z-00-DX1.7824596c-84db-4bee-b149-cd8f617c285f,1
TCGA-AG-A014-01Z-00-DX1.B1C4F8FA-B049-413B-9759-77FEC8B433C1,TCGA-AG-A014-01Z-00-DX1.B1C4F8FA-B049-413B-9759-77FEC8B433C1,0
TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C,TCGA-AY-4071-01Z-00-DX1.6C426E14-2DBD-4009-A6B5-B8B7B8F5888C,0
TCGA-AG-3583-01Z-00-DX1.7f30dd92-a80b-4090-82ca-7ea8e0a14094,TCGA-AG-3583-01Z-00-DX1.7f30dd92-a80b-4090-82ca-7ea8e0a14094,0
TCGA-AF-3911-01Z-00-DX1.03cf3e2a-1306-4011-8d42-543efb5d1286,TCGA-AF-3911-01Z-00-DX1.03cf3e2a-1306-4011-8d42-543efb5d1286,0
TCGA-DC-6156-01Z-00-DX1.102feb5c-0dff-4d7b-9b3b-d66383e8a4ff,TCGA-DC-6156-01Z-00-DX1.102feb5c-0dff-4d7b-9b3b-d66383e8a4ff,0
TCGA-AG-A02X-01Z-00-DX1.86D92AA1-1EB9-43C8-9F07-DF557DCB831B,TCGA-AG-A02X-01Z-00-DX1.86D92AA1-1EB9-43C8-9F07-DF557DCB831B,0
TCGA-AA-3986-01Z-00-DX1.db60e495-c0eb-416c-b65b-55ce62ed10b0,TCGA-AA-3986-01Z-00-DX1.db60e495-c0eb-416c-b65b-55ce62ed10b0,0
TCGA-CM-6170-01Z-00-DX1.aa9c41ea-3894-4524-a94c-f44c6c53c2d0,TCGA-CM-6170-01Z-00-DX1.aa9c41ea-3894-4524-a94c-f44c6c53c2d0,0
TCGA-AG-3601-01Z-00-DX1.30ac783e-ba70-49ef-8be7-a37c48559535,TCGA-AG-3601-01Z-00-DX1.30ac783e-ba70-49ef-8be7-a37c48559535,0
TCGA-AA-3994-01Z-00-DX1.ca18c0cb-88b4-4a31-be1f-cca57dfadabc,TCGA-AA-3994-01Z-00-DX1.ca18c0cb-88b4-4a31-be1f-cca57dfadabc,0
TCGA-AG-3605-01Z-00-DX1.27c26401-3e5b-484d-946d-0f508b979572,TCGA-AG-3605-01Z-00-DX1.27c26401-3e5b-484d-946d-0f508b979572,0
TCGA-EI-6510-01Z-00-DX1.e1209172-b10e-4dca-a714-16960a498cf4,TCGA-EI-6510-01Z-00-DX1.e1209172-b10e-4dca-a714-16960a498cf4,0
TCGA-AA-3941-01Z-00-DX1.7c445fb8-53ee-4813-9ca8-8f7c3cc0bdde,TCGA-AA-3941-01Z-00-DX1.7c445fb8-53ee-4813-9ca8-8f7c3cc0bdde,0
TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8,TCGA-CM-6171-01Z-00-DX1.74d4391e-3dbc-4ad4-b188-3b11ac65e6d8,1
TCGA-AA-A022-01Z-00-DX1.2673F279-5DF6-4E71-92B2-A589DD8F583B,TCGA-AA-A022-01Z-00-DX1.2673F279-5DF6-4E71-92B2-A589DD8F583B,0
TCGA-AA-A00F-01Z-00-DX1.7E748515-2D18-4061-AF9A-E1446E44E7B8,TCGA-AA-A00F-01Z-00-DX1.7E748515-2D18-4061-AF9A-E1446E44E7B8,0
TCGA-DM-A1DA-01Z-00-DX1.00001FEF-3B63-4C6F-952A-1D5F6F51CD22,TCGA-DM-A1DA-01Z-00-DX1.00001FEF-3B63-4C6F-952A-1D5F6F51CD22,0
TCGA-AA-3930-01Z-00-DX1.065c480c-9ac3-4d98-a351-cb320b6a5ba0,TCGA-AA-3930-01Z-00-DX1.065c480c-9ac3-4d98-a351-cb320b6a5ba0,0
TCGA-CM-5868-01Z-00-DX1.70f2e193-248d-4bf9-a875-49c314223f70,TCGA-CM-5868-01Z-00-DX1.70f2e193-248d-4bf9-a875-49c314223f70,0
TCGA-EI-6509-01Z-00-DX1.3676fab0-3e79-4b57-b592-c1af5aee40f6,TCGA-EI-6509-01Z-00-DX1.3676fab0-3e79-4b57-b592-c1af5aee40f6,0
TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5,TCGA-AA-3860-01Z-00-DX1.a63df9ca-6141-4bdc-8545-719fd9ae0aa5,0
TCGA-AF-3400-01Z-00-DX1.b5c266c7-b465-4478-8058-cdf3f35dff38,TCGA-AF-3400-01Z-00-DX1.b5c266c7-b465-4478-8058-cdf3f35dff38,0
TCGA-CA-5255-01Z-00-DX1.77310ae2-9c5f-48c4-9754-c5b30d287089,TCGA-CA-5255-01Z-00-DX1.77310ae2-9c5f-48c4-9754-c5b30d287089,0
TCGA-AA-A00K-01Z-00-DX1.25BD5724-7D30-4885-A3F9-D94FAED92984,TCGA-AA-A00K-01Z-00-DX1.25BD5724-7D30-4885-A3F9-D94FAED92984,0
TCGA-AG-A011-01Z-00-DX1.155A4093-5EC6-4D38-8CE1-24C045DF0CD8,TCGA-AG-A011-01Z-00-DX1.155A4093-5EC6-4D38-8CE1-24C045DF0CD8,0
TCGA-AG-3901-01Z-00-DX1.3deb3ae7-a068-4d4b-868d-5507582c5e82,TCGA-AG-3901-01Z-00-DX1.3deb3ae7-a068-4d4b-868d-5507582c5e82,0
TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32,TCGA-AA-3845-01Z-00-DX1.20682536-a009-4184-a40b-cb889f37ad32,1
TCGA-AA-3837-01Z-00-DX1.5692e5c0-6dc2-45be-a5f5-00a907c5c824,TCGA-AA-3837-01Z-00-DX1.5692e5c0-6dc2-45be-a5f5-00a907c5c824,0
TCGA-AZ-6601-01Z-00-DX1.40681471-3104-48be-8b57-55dba1f432f8,TCGA-AZ-6601-01Z-00-DX1.40681471-3104-48be-8b57-55dba1f432f8,0
TCGA-DM-A1D9-01Z-00-DX1.C286F663-142A-4F8E-BFCD-56E33F73F7E8,TCGA-DM-A1D9-01Z-00-DX1.C286F663-142A-4F8E-BFCD-56E33F73F7E8,0
TCGA-AA-3979-01Z-00-DX1.e63b4db2-dc9b-4afb-a288-89a905beacd0,TCGA-AA-3979-01Z-00-DX1.e63b4db2-dc9b-4afb-a288-89a905beacd0,0
TCGA-AA-3976-01Z-00-DX1.d2519da8-bc55-4dde-9839-9fa51ecff1b3,TCGA-AA-3976-01Z-00-DX1.d2519da8-bc55-4dde-9839-9fa51ecff1b3,0
TCGA-AG-4009-01Z-00-DX1.A66BDD56-216C-4424-8168-9295A307F98F,TCGA-AG-4009-01Z-00-DX1.A66BDD56-216C-4424-8168-9295A307F98F,0
TCGA-AA-A02F-01Z-00-DX1.6E214530-87AE-4E9F-89A9-E35BA9C69BB0,TCGA-AA-A02F-01Z-00-DX1.6E214530-87AE-4E9F-89A9-E35BA9C69BB0,0
TCGA-AA-A01D-01Z-00-DX1.A6FE424C-9BF8-4605-8A78-7BD7B83BEC61,TCGA-AA-A01D-01Z-00-DX1.A6FE424C-9BF8-4605-8A78-7BD7B83BEC61,0
TCGA-AG-3611-01Z-00-DX1.c22e8af9-4211-46b4-b2aa-40b414025ae1,TCGA-AG-3611-01Z-00-DX1.c22e8af9-4211-46b4-b2aa-40b414025ae1,0
TCGA-AG-3742-01Z-00-DX1.E662D7A7-1022-4120-BCB8-845732E07D63,TCGA-AG-3742-01Z-00-DX1.E662D7A7-1022-4120-BCB8-845732E07D63,0
TCGA-AA-3851-01Z-00-DX1.cefbb22e-6b16-41b2-b732-452bf2efe425,TCGA-AA-3851-01Z-00-DX1.cefbb22e-6b16-41b2-b732-452bf2efe425,0
TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1,TCGA-D5-6928-01Z-00-DX1.f8a8fb91-c23e-418e-b9a3-500af1402ce1,1
TCGA-AG-4008-01Z-00-DX1.2bb4f9eb-8717-4170-98aa-6a28b4242994,TCGA-AG-4008-01Z-00-DX1.2bb4f9eb-8717-4170-98aa-6a28b4242994,0
TCGA-AA-A00Q-01Z-00-DX1.D427F78B-6640-400B-B8F8-B5568B1C4321,TCGA-AA-A00Q-01Z-00-DX1.D427F78B-6640-400B-B8F8-B5568B1C4321,0
TCGA-AA-3875-01Z-00-DX1.016712a0-4226-4086-857c-3d6d85f186e3,TCGA-AA-3875-01Z-00-DX1.016712a0-4226-4086-857c-3d6d85f186e3,0
TCGA-CM-6168-01Z-00-DX1.96af6eb2-9d51-4671-baf8-1a73d0c66869,TCGA-CM-6168-01Z-00-DX1.96af6eb2-9d51-4671-baf8-1a73d0c66869,0
TCGA-DC-6681-01Z-00-DX1.1c27d44f-fc1e-4010-9110-82713f277e0d,TCGA-DC-6681-01Z-00-DX1.1c27d44f-fc1e-4010-9110-82713f277e0d,0
TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb,TCGA-CM-6164-01Z-00-DX1.ccf5ce96-b732-4c35-b177-d3dbe2ed89cb,0
TCGA-CM-6679-01Z-00-DX1.b3a899df-256a-4546-9428-a6dd2695b2cf,TCGA-CM-6679-01Z-00-DX1.b3a899df-256a-4546-9428-a6dd2695b2cf,0
TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca,TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca,0
TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828,TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828,0
TCGA-AG-3887-01Z-00-DX1.4973b987-ee11-4a5b-a2ba-d9910b363486,TCGA-AG-3887-01Z-00-DX1.4973b987-ee11-4a5b-a2ba-d9910b363486,0
TCGA-CK-6751-01Z-00-DX1.df9e123a-c44c-4cc5-82de-ba7c4dbcb444,TCGA-CK-6751-01Z-00-DX1.df9e123a-c44c-4cc5-82de-ba7c4dbcb444,0
TCGA-D5-6537-01Z-00-DX1.f81ccf91-7ce6-4ccc-8278-cc05f639aca7,TCGA-D5-6537-01Z-00-DX1.f81ccf91-7ce6-4ccc-8278-cc05f639aca7,0
TCGA-CL-5918-01Z-00-DX1.c3bac47e-2737-419a-ab97-5d3f923f8986,TCGA-CL-5918-01Z-00-DX1.c3bac47e-2737-419a-ab97-5d3f923f8986,0
TCGA-AF-2693-01Z-00-DX1.620a9998-65df-4024-b719-f2384b4e7d36,TCGA-AF-2693-01Z-00-DX1.620a9998-65df-4024-b719-f2384b4e7d36,0
TCGA-D5-5538-01Z-00-DX1.7187bda7-9217-4395-a5e9-647357bc1c3a,TCGA-D5-5538-01Z-00-DX1.7187bda7-9217-4395-a5e9-647357bc1c3a,0
TCGA-AG-3725-01Z-00-DX1.86CF8220-F410-49E4-A840-E42AE8C5D8B2,TCGA-AG-3725-01Z-00-DX1.86CF8220-F410-49E4-A840-E42AE8C5D8B2,0
TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70,TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70,0
TCGA-AA-3869-01Z-00-DX1.ef8b8cf0-5de5-4475-ac37-286d58604a0f,TCGA-AA-3869-01Z-00-DX1.ef8b8cf0-5de5-4475-ac37-286d58604a0f,0
TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244,TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244,0
TCGA-D5-6922-01Z-00-DX1.6c11a531-71a3-45ff-b01a-49719b6a195c,TCGA-D5-6922-01Z-00-DX1.6c11a531-71a3-45ff-b01a-49719b6a195c,0
TCGA-AY-4070-01Z-00-DX1.dd650ac6-8480-4fd8-85b8-15a7840a5933,TCGA-AY-4070-01Z-00-DX1.dd650ac6-8480-4fd8-85b8-15a7840a5933,0
TCGA-EI-7002-01Z-00-DX1.3f2935be-16fc-4a41-990a-8ab7f8fe6c85,TCGA-EI-7002-01Z-00-DX1.3f2935be-16fc-4a41-990a-8ab7f8fe6c85,0
TCGA-AG-3898-01Z-00-DX1.c71a46ab-8ce8-48a6-8b06-f5f7995efc95,TCGA-AG-3898-01Z-00-DX1.c71a46ab-8ce8-48a6-8b06-f5f7995efc95,0
TCGA-AG-3902-01Z-00-DX1.f08b9bcd-7cd8-4480-bed9-bf28f55172fd,TCGA-AG-3902-01Z-00-DX1.f08b9bcd-7cd8-4480-bed9-bf28f55172fd,0
TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da,TCGA-AA-3950-01Z-00-DX1.2a81cf11-4c16-4e9e-8809-6f63152060da,1
TCGA-DC-5869-01Z-00-DX1.ca8ffa5b-3881-4741-b0e3-5084dd9df536,TCGA-DC-5869-01Z-00-DX1.ca8ffa5b-3881-4741-b0e3-5084dd9df536,0
TCGA-AA-A02R-01Z-00-DX1.B332C84C-EE97-4855-B773-9B5CBFA45096,TCGA-AA-A02R-01Z-00-DX1.B332C84C-EE97-4855-B773-9B5CBFA45096,0
TCGA-DY-A1DG-01Z-00-DX1.14B8412B-2A42-4340-BE32-299693AADAF6,TCGA-DY-A1DG-01Z-00-DX1.14B8412B-2A42-4340-BE32-299693AADAF6,0
TCGA-D5-6923-01Z-00-DX1.ad5211f6-32a3-42c6-8594-93cb4432b5f6,TCGA-D5-6923-01Z-00-DX1.ad5211f6-32a3-42c6-8594-93cb4432b5f6,0
TCGA-DM-A0XD-01Z-00-DX1.DAFA56D4-85CB-4FB1-B5BB-E993CA522FF8,TCGA-DM-A0XD-01Z-00-DX1.DAFA56D4-85CB-4FB1-B5BB-E993CA522FF8,0
TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69,TCGA-AA-A01P-01Z-00-DX1.D7AAA4F0-C956-4346-8948-DADACDFB3B69,1
TCGA-BM-6198-01Z-00-DX1.8B67F38E-AF4C-4301-9EC5-0AB575F3E728,TCGA-BM-6198-01Z-00-DX1.8B67F38E-AF4C-4301-9EC5-0AB575F3E728,0
TCGA-AZ-6600-01Z-00-DX1.9afe2f8f-bcfe-43df-a83b-6c183f226757,TCGA-AZ-6600-01Z-00-DX1.9afe2f8f-bcfe-43df-a83b-6c183f226757,0
TCGA-AA-3939-01Z-00-DX1.6ceb6e8f-a469-4f42-9597-8bf853d95640,TCGA-AA-3939-01Z-00-DX1.6ceb6e8f-a469-4f42-9597-8bf853d95640,0
TCGA-AZ-6606-01Z-00-DX1.aa79b3d8-8ff1-4171-96dc-94bc7d073d93,TCGA-AZ-6606-01Z-00-DX1.aa79b3d8-8ff1-4171-96dc-94bc7d073d93,0
TCGA-AA-A02E-01Z-00-DX1.04D47621-9DCF-437C-A4D6-44D17579FE6D,TCGA-AA-A02E-01Z-00-DX1.04D47621-9DCF-437C-A4D6-44D17579FE6D,0
TCGA-AG-3881-01Z-00-DX1.9c33e9e4-d45d-48d8-92ac-cef89814a876,TCGA-AG-3881-01Z-00-DX1.9c33e9e4-d45d-48d8-92ac-cef89814a876,0
TCGA-DM-A1D6-01Z-00-DX1.BCDA4D6C-8424-477D-9FAF-907206D2DDD6,TCGA-DM-A1D6-01Z-00-DX1.BCDA4D6C-8424-477D-9FAF-907206D2DDD6,0
